input_word,target_ref,model_hyp,is_error
<tagalog> p a n g i n a i n,p a ŋ i n a ʔ i n,p a ŋ i n a ʔ i n,False
<tagalog> d i t a n,d i t a n,d i t ʔ a n,True
<tagalog> k a r a k t e r,k a ɾ a k t e ɾ,k a ɾ a k t e ɾ,False
<tagalog> k a n i l y a,k a n i l j a,k a n i l j a,False
<tagalog> l a m b i n g,l a m b i ŋ,l a m b i ŋ,False
<tagalog> s e l e s t i y a l,s e l e s t i a l,s e l e s t i a l,False
<tagalog> t a m o,t a m o,t a m o ʔ,True
<tagalog> k a g i l a g i l a l a s,k a ɡ i l a ɡ i l a l a s,k a ɡ i l a ɡ i l a l a s,False
<tagalog> a l i n a g n a g,ʔ a l i n a ɡ n a ɡ,ʔ a l i n a ɡ n a ɡ,False
<tagalog> m a g i i r a s,m a ɡ ʔ i ʔ i ɾ a s,m a ɡ ʔ i ʔ i ɾ a s,False
<tagalog> k i t a y p o n e,k i t a j p o n e,k i t a j p o n e,False
<tagalog> s a l i p a p a w,s a l i p a p a w,s a l i p a p a w,False
<tagalog> s e k r e t a,s e k ɾ e t a,s e k ɾ e t a,False
<tagalog> s a t i r i k a l,s a t i ɾ i k a l,s a t i ɾ i k a l,False
<tagalog> e b i d e n s y a,ʔ e b i d e n s j a,ʔ e b i d e n s j a,False
<tagalog> p a h a m,p a h a m,p a h a m,False
<tagalog> k a m a n g g a g a w a,k a m a ŋ ɡ a ɡ a w a ʔ,k a m a ŋ ɡ a ɡ a w a ʔ,False
<tagalog> k a l i b i d,k a l i b i d,k a l i b i d,False
<tagalog> n a t u r a n,n a t u ɾ a n,n a t u ɾ a n,False
<tagalog> p o t e n s y a l,p o t e n s j a l,p o t e n s j a l,False
<tagalog> h e s u s m a r y o s e p,h e s u s m a ɾ j o s e p,h e s u s m a ɾ j o s e p,False
<tagalog> d a l u y o n g,d a l u j o ŋ,d a l u j o ŋ,False
<tagalog> k o k a k,k o k a k,k o k a k,False
<tagalog> m a n a n a l a m a n g k a,m a n a n a l a m a ŋ k a,m a n a n a l a m a ŋ k a ʔ,True
<tagalog> g i s i n g g i s i n g,ɡ i s i ŋ ɡ i s i ŋ,ɡ i s i ŋ ɡ i s i ŋ,False
<tagalog> s e r y o s o,s e ɾ j o s o,s e ɾ j o s o,False
<tagalog> y a b a g,j a b a ɡ,j a b a ɡ,False
<tagalog> l a n t a,l a n t a,l a n t a ʔ,True
<tagalog> m a m a m a n a,m a m a m a n a ʔ,m a m a m a n a,True
<tagalog> a m o l,ʔ a m o l,ʔ a m o l,False
<tagalog> k a g i s n a n,k a ɡ i s n a n,k a ɡ i s n a n,False
<tagalog> d a l u b k a b i b i h a n,d a l u b k a b i b i h a n,d a l u b k a b i b i h a n,False
<tagalog> g e g e,ɡ e ɡ e,ɡ e ɡ e,False
<tagalog> a k w a r y o,ʔ a k w a ɾ j o,ʔ a k w a ɾ j o,False
<tagalog> p i n k l a w a n,p i ŋ k l a w a n,p i n k l a w a n,True
<tagalog> t i g m a t a,t i ɡ m a t a,t i ɡ m a t a ʔ,True
<tagalog> m a r k e s,m a ɾ k e s,m a ɾ k e s,False
<tagalog> b a l a k l a o t,b a l a k l a ʔ o t,b a l a k l a ʔ o t,False
<tagalog> t i n g h o y,t i ŋ h o j,t i ŋ h o j,False
<tagalog> l a g s a n g,l a ɡ s a ŋ,l a ɡ s a ŋ,False
<tagalog> s a b o n,s a b o n,s a b o n,False
<tagalog> p r e s y u r,p ɾ e s j u ɾ,p ɾ e s j u ɾ,False
<tagalog> m a m a s k o,m a m a s k o,m a m a s k o,False
<tagalog> k o n d i s y o n e r,k o n d i s j o n e ɾ,k o n d i s j o n e ɾ,False
<tagalog> l a l a w i g a n i n,l a l a w i ɡ a n i n,l a l a w i ɡ a n i n,False
<tagalog> p u k a w,p u k a w,p u k a w,False
<tagalog> b u m a l i,b u m a l i ʔ,b u m a l i ʔ,False
<tagalog> p i n o,p i n o,p i n o,False
<tagalog> s o l i d o,s o l i d o,s o l i d o,False
<tagalog> d a o n g,d a ʔ o ŋ,d a ʔ o ŋ,False
<tagalog> i n i t s u k a t,ʔ i n i t s u k a t,ʔ i n i t s u k a t,False
<tagalog> k a o n,k a ʔ o n,k a ʔ o n,False
<tagalog> b a s k a g a n,b a s k a ɡ a n,b a s k a ɡ a n,False
<tagalog> a d i k s i y o n,ʔ a d i k s i o n,ʔ a d i k s i o n,False
<tagalog> b i h a,b i h a,b i h a ʔ,True
<tagalog> k a i n t a n,k a ʔ i n t a n,k a ʔ i n t a n,False
<tagalog> l a p a t,l a p a t,l a p a t,False
<tagalog> b e t e r a n o,b e t e ɾ a n o,b e t e ɾ a n o,False
<tagalog> k a a r a w a n,k a ʔ a ɾ a w a n,k a ʔ a ɾ a w a n,False
<tagalog> h e g e m o n y a,h e ɡ e m o n j a,h e ɡ e m o n j a,False
<tagalog> k u t i l t i l,k u t i l t i l,k u t i l t i l,False
<tagalog> m a g e e m y e n d a,m a ɡ ʔ e ʔ e m j e n d a,m a ɡ ʔ e ʔ e m j e n d a,False
<tagalog> l a g a y,l a ɡ a j,l a ɡ a j,False
<tagalog> h a m p a s l u p a,h a m p a s l u p a ʔ,h a m p a s l u p a ʔ,False
<tagalog> m a s i k a p,m a s i k a p,m a s i k a p,False
<tagalog> d a m o n g d a g a t,d a m o ŋ d a ɡ a t,d a m o ŋ d a ɡ a t,False
<tagalog> t i p a,t i p a ʔ,t i p a,True
<tagalog> m u t y a,m u t j a ʔ,m u t j a ʔ,False
<tagalog> p i n a n a t i l i,p i n a n a t i l i,p i n a n a t i l i,False
<tagalog> s u d s u r a n,s u d s u ɾ a n,s u d s u ɾ a n,False
<tagalog> p a l a d,p a l a d,p a l a d,False
<tagalog> u n a n u n a n a n,ʔ u n a n ʔ u n a n a n,ʔ u n a n u n a n a n,True
<tagalog> b o k a i n s e n d y o,b o k a ʔ i n s e n d j o,b o k a ʔ i n s e n d j o,False
<tagalog> a k o m p a n y a n t e,ʔ a k o m p a n j a n t e,ʔ a k o m p a n j a n t e,False
<tagalog> l a y a g i n g g i n o o,l a j a ɡ i ŋ ɡ i n o ʔ o,l a j a ɡ i ŋ ɡ i n o,True
<tagalog> n a s y o n a l i s m o,n a s j o n a l i s m o,n a s j o n a l i s m o,False
<tagalog> k o n t r a s,k o n t ɾ a s,k o n t ɾ a s,False
<tagalog> o r k i d e a,ʔ o ɾ k i d e a,ʔ o ɾ k i d e a,False
<tagalog> p u t r a g i s,p u t ɾ a ɡ i s,p u t ɾ a ɡ i s,False
<tagalog> k u b a,k u b a ʔ,k u b a ʔ,False
<tagalog> a h i t u h i n,ʔ a h i t u h i n,ʔ a h i t u h i n,False
<tagalog> a e r o n o t a,ʔ a e ɾ o n o t a,ʔ a e ɾ o n o t a,False
<tagalog> d i b d i b,d i b d i b,d i b d i b,False
<tagalog> s a m p a,s a m p a,s a m p a ʔ,True
<tagalog> b i g a,b i ɡ a ʔ,b i ɡ a ʔ,False
<tagalog> s i p r e s,s i p ɾ e s,s i p ɾ e s,False
<tagalog> k a i l a n,k a ʔ i l a n,k a ʔ i l a n,False
<tagalog> g i n h a w a,ɡ i n h a w a,ɡ i n h a w a ʔ,True
<tagalog> d e s i m p e k s i y o n,d e s ʔ i m p e k s i o n,d e s i m p e k s i o n,True
<tagalog> k a i p a l a,k a ʔ i p a l a ʔ,k a ʔ i p a l a ʔ,False
<tagalog> n i r o g,n i ɾ o ɡ,n i ɾ o ɡ,False
<tagalog> p a n a y,p a n a j,p a n a j,False
<tagalog> n a n a s o k,n a n a s o k,n a n a s o k,False
<tagalog> m a g p a b a l i k b a l i k,m a ɡ p a b a l i k b a l i k,m a ɡ p a b a l i k b a l i k,False
<tagalog> r a g a t,ɾ a ɡ a t,ɾ a ɡ a t,False
<tagalog> m i l e n y o,m i l e n j o,m i l e n j o,False
<tagalog> s i g l a w,s i ɡ l a w,s i ɡ l a w,False
<tagalog> p a t u n g o,p a t u ŋ o,p a t u ŋ o ʔ,True
<tagalog> s a b u n g e r o,s a b u ŋ e ɾ o,s a b u ŋ e ɾ o,False
<tagalog> k u m p i l m a,k u m p i l m a,k u m p i l m a,False
<tagalog> e s k a n d a l o s o,ʔ e s k a n d a l o s o,ʔ e s k a n d a l o s o,False
<tagalog> p a l a e r o s,p a l a ʔ e ɾ o s,p a l a ʔ e ɾ o s,False
<tagalog> k a p a y i r a n,k a p a j i ɾ a n,k a p a j i ɾ a n,False
<tagalog> a n e,ʔ a n e,ʔ a n e,False
<tagalog> a l m i r o l a n,ʔ a l m i ɾ o l a n,ʔ a l m i ɾ o l a n,False
<tagalog> d i g r i,d i ɡ ɾ i,d i ɡ ɾ i ʔ,True
<tagalog> s a n g a y,s a ŋ a j,s a ŋ a j,False
<tagalog> k a a l a m a n,k a ʔ a l a m a n,k a ʔ a l a m a n,False
<tagalog> k i l a,k i l a,k i l a,False
<tagalog> m a g p a r i,m a ɡ p a ɾ i ʔ,m a ɡ p a ɾ i,True
<tagalog> s i n a m o m o n g s u n g s o n g,s i n a m o m o ŋ s u ŋ s o ŋ,s i n a m o m o ŋ s u ŋ s o ŋ,False
<tagalog> i y a k t a w a,ʔ i a k t a w a,ʔ i a k t a w a,False
<tagalog> p u s o n g b a k a l,p u s o ŋ b a k a l,p u s o ŋ b a k a l,False
<tagalog> u m a m i n,ʔ u m a m i n,ʔ u m a m i n,False
<tagalog> k w i t i s,k w i t i s,k w i t i s,False
<tagalog> i s m o k i n g,ʔ i s m o k i ŋ,ʔ i s m o k i ŋ,False
<tagalog> m a m i t u i n,m a m i t w i n,m a m i t u ʔ i n,True
<tagalog> i p a l i t,ʔ i p a l i t,ʔ i p a l i t,False
<tagalog> k o n s i d e r a,k o n s i d e ɾ a,k o n s i d e ɾ a,False
<tagalog> e y p r o n,ʔ e j p ɾ o n,ʔ e j p ɾ o n,False
<tagalog> k u l o t,k u l o t,k u l o t,False
<tagalog> k o n s t i t u w e n t e,k o n s t i t u e n t e,k o n s t i t u e n t e,False
<tagalog> i r a g i l a p,ʔ i ɾ a ɡ i l a p,ʔ i ɾ a ɡ i l a p,False
<tagalog> k a l i g k i g,k a l i ɡ k i ɡ,k a l i ɡ k i ɡ,False
<tagalog> b a g s i k,b a ɡ s i k,b a ɡ s i k,False
<tagalog> t i m b u l o g,t i m b u l o ɡ,t i m b u l o ɡ,False
<tagalog> t u m a p a k,t u m a p a k,t u m a p a k,False
<tagalog> s a l a t,s a l a t,s a l a t,False
<tagalog> p e k u l y a r i d a d,p e k u l j a ɾ i d a d,p e k u l j a ɾ i d a d,False
<tagalog> p a g m a l u p i t a n,p a ɡ m a l u p i t a n,p a ɡ m a l u p i t a n,False
<tagalog> b i n a b a s a,b i n a b a s a,b i n a b a s a,False
<tagalog> i n i b a,ʔ i n i b a,ʔ i n i b a,False
<tagalog> w e w,w e w,w e w,False
<tagalog> i n h i n y e r o,ʔ i n h i n j e ɾ o,ʔ i n h i n j e ɾ o,False
<tagalog> a l i p u r i s,ʔ a l i p u ɾ i s,ʔ a l i p u ɾ i s,False
<tagalog> k a m b i n g,k a m b i ŋ,k a m b i ŋ,False
<tagalog> p u w e s t o,p u e s t o,p u e s t o,False
<tagalog> s u w a g,s u a ɡ,s u a ɡ,False
<tagalog> a l p i n o,ʔ a l p i n o,ʔ a l p i n o,False
<tagalog> k a r a n i w a n g,k a ɾ a n i w a ŋ,k a ɾ a n i w a ŋ,False
<tagalog> k a h i h i y a n,k a h i h i a n,k a h i h i a n,False
<tagalog> m a t a g i n t i n g,m a t a ɡ i n t i ŋ,m a t a ɡ i n t i ŋ,False
<tagalog> l a g u s a n,l a ɡ u s a n,l a ɡ u s a n,False
<tagalog> g i l a g i r a n,ɡ i l a ɡ i ɾ a n,ɡ i l a ɡ i ɾ a n,False
<tagalog> h a y o k,h a j o k,h a j o k,False
<tagalog> l a m p a s t u h o d,l a m p a s t u h o d,l a m p a s t u h o d,False
<tagalog> i b u t o d,ʔ i b u t o d,ʔ i b u t o d,False
<tagalog> b e t m e d,b e t m e d,b e t m e d,False
<tagalog> i n t e r b y u w e r,ʔ i n t e ɾ b j u e ɾ,ʔ i n t e ɾ b j u e ɾ,False
<tagalog> m a u s o g,m a ʔ u s o ɡ,m a ʔ u s o ɡ,False
<tagalog> d a l u b k u l i s a p a n,d a l u b k u l i s a p a n,d a l u b k u l i s a p a n,False
<tagalog> s u m a d s a d,s u m a d s a d,s u m a d s a d,False
<tagalog> m e t i k u l o s o,m e t i k u l o s o,m e t i k u l o s o,False
<tagalog> m a y t i n e s,m a j t i n e s,m a j t i n e s,False
<tagalog> p e r s p e k t i b a,p e ɾ s p e k t i b a,p e ɾ s p e k t i b a,False
<tagalog> m u n a y,m u n a j,m u n a j,False
<tagalog> n i l a l a n g,n i l a l a ŋ,n i l a l a ŋ,False
<tagalog> m a a n g o,m a ʔ a ŋ o,m a ʔ a ŋ o,False
<tagalog> a g r i d u l s e,ʔ a ɡ ɾ i d u l s e,ʔ a ɡ ɾ i d u l s e,False
<tagalog> p a n a d e r y a,p a n a d e ɾ j a,p a n a d e ɾ j a,False
<tagalog> s a l i n g,s a l i ŋ,s a l i ŋ,False
<tagalog> l u p i t,l u p i t,l u p i t,False
<tagalog> p i n a k a n a k a p a g p a p a b a g a b a g,p i n a k a n a k a p a ɡ p a p a b a ɡ a b a ɡ,p i n a k a n a k a p a ɡ p a ɡ,True
<tagalog> k a l a h a t i,k a l a h a t i ʔ,k a l a h a t i ʔ,False
<tagalog> u p a k,ʔ u p a k,ʔ u p a k,False
<tagalog> n i s n i s,n i s n i s,n i s n i s,False
<tagalog> b i r a n g,b i ɾ a ŋ,b i ɾ a ŋ,False
<tagalog> e n g k a b e s a m y e n t o,ʔ e ŋ k a b e s a m j e n t o,ʔ e ŋ k a b e s a m j e n t o,False
<tagalog> g a l a w i n,ɡ a l a w i n,ɡ a l a w i n,False
<tagalog> l a n s a n g a n,l a n s a ŋ a n,l a n s a ŋ a n,False
<tagalog> u n t i,ʔ u n t i ʔ,ʔ u n t i ʔ,False
<tagalog> b i l i n g h a r i,b i l i ŋ h a ɾ i ʔ,b i l i ŋ h a ɾ i ʔ,False
<tagalog> u t o l,ʔ u t o l,ʔ u t o l,False
<tagalog> t a l u k a p,t a l u k a p,t a l u k a p,False
<tagalog> b a b a y e,b a b a j e,b a b a j e,False
<tagalog> p a g s a s a l i n,p a ɡ s a s a l i n,p a ɡ s a s a l i n,False
<tagalog> s a l a p a n g,s a l a p a ŋ,s a l a p a ŋ,False
<tagalog> p a g i n g b u l i k,p a ɡ i ŋ b u l i k,p a ɡ i ŋ b u l i k,False
<tagalog> k u r d y o n,k u ɾ d j o n,k u ɾ d j o n,False
<tagalog> p a t o l,p a t o l,p a t o l,False
<tagalog> a r b o l a n t e,ʔ a ɾ b o l a n t e,ʔ a ɾ b o l a n t e,False
<tagalog> u m a m o y,ʔ u m a m o j,ʔ u m a m o j,False
<tagalog> r a d y a k t i b o,ɾ a d j a k t i b o,ɾ a d j a k t i b o,False
<tagalog> m a n d a m y e n t o,m a n d a m j e n t o,m a n d a m j e n t o,False
<tagalog> s i n d i,s i n d i,s i n d i,False
<tagalog> t s a l e k o,t͡ʃ a l e k o,t͡ʃ a l e k o,False
<tagalog> a p y o,ʔ a p j o,ʔ a p j o,False
<tagalog> d a l u b h a y o p,d a l u b h a j o p,d a l u b h a j o p,False
<tagalog> a b u w o d,ʔ a b u o d,ʔ a b u o d,False
<tagalog> m a g a g a n a p,m a ɡ a ɡ a n a p,m a ɡ a ɡ a n a p,False
<tagalog> t u n t o n g,t u n t o ŋ,t u n t o ŋ,False
<tagalog> t a l a r o,t a l a ɾ o ʔ,t a l a ɾ o ʔ,False
<tagalog> a r e g l a d o,ʔ a ɾ e ɡ l a d o,ʔ a ɾ e ɡ l a d o,False
<tagalog> s i n g s i n g p a r e,s i ŋ s i ŋ p a ɾ e ʔ,s i ŋ s i ŋ p a ɾ e,True
<tagalog> s i p o t,s i p o t,s i p o t,False
<tagalog> m e s y a n i k o,m e s j a n i k o,m e s j a n i k o,False
<tagalog> m a s u w e r t e,m a s u e ɾ t e,m a s u e ɾ t e,False
<tagalog> s a t i r i k o,s a t i ɾ i k o,s a t i ɾ i k o,False
<tagalog> k u n u w a r i,k u n u a ɾ i ʔ,k u n u a ɾ i,True
<tagalog> a p a r t m e n,ʔ a p a ɾ t m e n,ʔ a p a ɾ t m e n,False
<tagalog> t a y a b a,t a j a b a,t a j a b a,False
<tagalog> d y a k,d j a k,d j a k,False
<tagalog> r a s i s m o,ɾ a s i s m o,ɾ a s i s m o,False
<tagalog> p a s t i l y a,p a s t i l j a,p a s t i l j a,False
<tagalog> i n o m,ʔ i n o m,ʔ i n o m,False
<tagalog> h e l e,h e l e,h e l e,False
<tagalog> p r i t a d a,p ɾ i t a d a,p ɾ i t a d a,False
<tagalog> g i t a n g,ɡ i t a ŋ,ɡ i t a ŋ,False
<tagalog> k a g a d,k a ɡ a d,k a ɡ a d,False
<tagalog> a n i m a s y o n,ʔ a n i m a s j o n,ʔ a n i m a s j o n,False
<tagalog> b a n d i k l a k,b a n d i k l a k,b a n d i k l a k,False
<tagalog> p a s i g a n,p a s i ɡ a n,p a s i ɡ ʔ a n,True
<tagalog> k a r a m i h a n,k a ɾ a m i h a n,k a ɾ a m i h a n,False
<tagalog> d u m u g o,d u m u ɡ o ʔ,d u m u ɡ o ʔ,False
<tagalog> p i m b r e r a,p i m b ɾ e ɾ a,p i m b ɾ e ɾ a,False
<tagalog> a m i s,ʔ a m i s,ʔ a m i s,False
<tagalog> m a k u t o,m a k u t o,m a k u t o,False
<tagalog> k a t a n g,k a t a ŋ,k a t a ŋ,False
<tagalog> k a k i l a l a,k a k i l a l a,k a k i l a l a,False
<tagalog> k a h o y l a l a o,k a h o j l a l a ʔ o,k a h o j l a l a ʔ o,False
<tagalog> a p y a n,ʔ a p j a n,ʔ a p j a n,False
<tagalog> b a n t o,b a n t o ʔ,b a n t o,True
<tagalog> k a l a s a g,k a l a s a ɡ,k a l a s a ɡ,False
<tagalog> o r g a n i s a d o,ʔ o ɾ ɡ a n i s a d o,ʔ o ɾ ɡ a n i s a d o,False
<tagalog> p i l i b u s t e r i s m o,p i l i b u s t e ɾ i s m o,p i l i b u s t e ɾ i s m o,False
<tagalog> i n a y,ʔ i n a j,ʔ i n a j,False
<tagalog> k a t i t e r,k a t i t e ɾ,k a t i t e ɾ,False
<tagalog> t a n g g a p a n,t a ŋ ɡ a p a n,t a ŋ ɡ a p a n,False
<tagalog> m u t s a t s a,m u t͡ʃ a t͡ʃ a,m u t͡ʃ a t͡ʃ a,False
<tagalog> l i p a s,l i p a s,l i p a s,False
<tagalog> t a g a,t a ɡ a ʔ,t a ɡ a ʔ,False
<tagalog> k a l a b i t,k a l a b i t,k a l a b i t,False
<tagalog> s u o b a n,s u ʔ o b a n,s u ʔ o b a n,False
<tagalog> i s k r i n,ʔ i s k ɾ i n,ʔ i s k ɾ i n,False
<tagalog> h e l e r a,h e l e ɾ a,h e l e ɾ a,False
<tagalog> u l a y,ʔ u l a j,ʔ u l a j,False
<tagalog> k u w a k,k u a k,k u a k,False
<tagalog> d a t u,d a t u,d a t u ʔ,True
<tagalog> b a n t a y a n,b a n t a j a n,b a n t a j a n,False
<tagalog> t u m u g i s,t u m u ɡ i s,t u m u ɡ i s,False
<tagalog> h i t a,h i t a ʔ,h i t a,True
<tagalog> b e r i p i k a,b e ɾ i p i k a,b e ɾ i p i k a,False
<tagalog> a e r o b y o,ʔ a e ɾ o b j o,ʔ a e ɾ o b j o,False
<tagalog> n a k a d e k s t r o s,n a k a d e k s t ɾ o s,n a k a d e k s t ɾ o s,False
<tagalog> p o s t i s o,p o s t i s o,p o s t i s o,False
<tagalog> p a s l i t,p a s l i t,p a s l i t,False
<tagalog> k i l i t i i n,k i l i t i ʔ i n,k i l i t i ʔ i n,False
<tagalog> m a g p a t a b a,m a ɡ p a t a b a ʔ,m a ɡ p a t a b a ʔ,False
<tagalog> k u m p e d e r a s y o n,k u m p e d e ɾ a s j o n,k u m p e d e ɾ a s j o n,False
<tagalog> t r a p i k a n t e,t ɾ a p i k a n t e,t ɾ a p i k a n t e,False
<tagalog> u y i n a p,ʔ u j i n a p,ʔ u j i n a p,False
<tagalog> m a g k a i s a,m a ɡ k a ʔ i s a,m a ɡ k a ʔ i s a,False
<tagalog> s u l a t k a m a y,s u l a t k a m a j,s u l a t k a m a j,False
<tagalog> k a s t a n e t,k a s t a n e t,k a s t a n e t,False
<tagalog> l a n g a y a k,l a ŋ a j a k,l a ŋ a j a k,False
<tagalog> t a p a y a n,t a p a j a n,t a p a j a n,False
<tagalog> r e p o r m a d o,ɾ e p o ɾ m a d o,ɾ e p o ɾ m a d o,False
<tagalog> a l p a b e t o,ʔ a l p a b e t o,ʔ a l p a b e t o,False
<tagalog> r a h a n,ɾ a h a n,ɾ a h a n,False
<tagalog> d i y o s d i y u s a n,d i o s d i u s a n,d i o s d i u s a n,False
<tagalog> b l a n g k o,b l a ŋ k o,b l a ŋ k o,False
<tagalog> p a n g i t a i n,p a ŋ i t a ʔ i n,p a ŋ i t a ʔ i n,False
<tagalog> k o l i p l a w e r,k o l i p l a w e ɾ,k o l i p l a w e ɾ,False
<tagalog> o r y e n t e,ʔ o ɾ j e n t e,ʔ o ɾ j e n t e,False
<tagalog> a n o p e l e s,ʔ a n o p e l e s,ʔ a n o p e l e s,False
<tagalog> i l o g i l u g a n,ʔ i l o ɡ ʔ i l u ɡ a n,ʔ i l o ɡ i l u ɡ a n,True
<tagalog> m a g p a h i d,m a ɡ p a h i d,m a ɡ p a h i d,False
<tagalog> s o s y a l i s t a,s o s j a l i s t a,s o s j a l i s t a,False
<tagalog> l a m i g,l a m i ɡ,l a m ʔ i ɡ,True
<tagalog> k u y u m p i t,k u j u m p i t,k u j u m p i t,False
<tagalog> b e i n t e,b e j n t e,b e j n t e,False
<tagalog> i s k a,ʔ i s k a,ʔ i s k a,False
<tagalog> m a a n g g o,m a ʔ a ŋ ɡ o,m a ʔ a ŋ ɡ o,False
<tagalog> k a b i b i,k a b i b i,k a b i b i ʔ,True
<tagalog> e k s h i b i s y o n,ʔ e k s h i b i s j o n,ʔ e k ʃ i b i s j o n,True
<tagalog> r e b i s a,ɾ e b i s a,ɾ e b i s a,False
<tagalog> s a l a y s a l a y,s a l a j s a l a j,s a l a j s a l a j,False
<tagalog> n a g h a h a r i n g u r i,n a ɡ h a h a ɾ i ŋ ʔ u ɾ i ʔ,n a ɡ h a h a ɾ i ŋ u ɾ i ʔ,True
<tagalog> k a l a r a w n a n,k a l a ɾ a w n a n,k a l a ɾ a w n a n,False
<tagalog> s a l a m i n,s a l a m i n,s a l a m i n,False
<tagalog> k u m b i n s i h i n,k u m b i n s i h i n,k u m b i n s i h i n,False
<tagalog> k a t u w a a n,k a t u a ʔ a n,k a t u a ʔ a n,False
<tagalog> k a b i s a d o,k a b i s a d o,k a b i s a d o,False
<tagalog> b a j o,b a h o,b a h o ʔ,True
<tagalog> p a w a,p a w a ʔ,p a w a ʔ,False
<tagalog> m a g a s o,m a ɡ a s o,m a ɡ a s o,False
<tagalog> e s t r e l y a d o,ʔ e s t ɾ e l j a d o,ʔ e s t ɾ e l j a d o,False
<tagalog> n g a n g a,ŋ a ŋ a,ŋ a ŋ a,False
<tagalog> k a w a l a n,k a w a l a n,k a w a l ʔ a n,True
<tagalog> i s t e b o l,ʔ i s t e b o l,ʔ i s t e b o l,False
<tagalog> w i s i t,w i s i t,w i s i t,False
<tagalog> g u m i,ɡ u m i,ɡ u m i,False
<tagalog> k a r p y o,k a ɾ p j o,k a ɾ p j o,False
<tagalog> d e p l a t a,d e p l a t a,d e p l a t a,False
<tagalog> k u n s i l b a,k u n s i l b a,k u n s i l b a,False
<tagalog> m a s a l i m u o t,m a s a l i m u ʔ o t,m a s a l i m u ʔ o t,False
<tagalog> s a l a r a,s a l a ɾ a,s a l a ɾ a,False
<tagalog> e r u p s y o n,ʔ e ɾ u p s j o n,ʔ e ɾ u p s j o n,False
<tagalog> o r k i d,ʔ o ɾ k i d,ʔ o ɾ k i d,False
<tagalog> s i n a k y a n,s i n a k j a n,s i n a k j a n,False
<tagalog> l a r u a n,l a ɾ u ʔ a n,l a ɾ u ʔ a n,False
<tagalog> u n i p o r m e,ʔ u n i p o ɾ m e,ʔ u n i p o ɾ m e,False
<tagalog> t u d l a,t u d l a ʔ,t u d l a ʔ,False
<tagalog> d y o r n a l i s m o,d j o ɾ n a l i s m o,d j o ɾ n a l i s m o,False
<tagalog> g u g o n g b a w u g o,ɡ u ɡ o ŋ b a w u ɡ o,ɡ u ɡ o ŋ b a w u ɡ o ʔ,True
<tagalog> m a g l u p a g i,m a ɡ l u p a ɡ i ʔ,m a ɡ l u p a ɡ i,True
<tagalog> s a l w a k,s a l w a k,s a l w a k,False
<tagalog> p a t a w a d,p a t a w a d,p a t a w a d,False
<tagalog> e k s e m a,ʔ e k s e m a,ʔ e k s e m a,False
<tagalog> h a p l o s,h a p l o s,h a p l o s,False
<tagalog> k u d y a p i,k u d j a p i ʔ,k u d j a p i ʔ,False
<tagalog> a p e k t u o s o,ʔ a p e k t u o s o,ʔ a p e k t u ʔ o s o,True
<tagalog> a d b e r t i d o,ʔ a d b e ɾ t i d o,ʔ a d b e ɾ t i d o,False
<tagalog> n g i l i n,ŋ i l i n,ŋ i l i n,False
<tagalog> p a k a h u l u g a n,p a k a h u l u ɡ a n,p a k a h u l u ɡ a n,False
<tagalog> k a p o n,k a p o n,k a p o n,False
<tagalog> s a l a g i m s i m,s a l a ɡ i m s i m,s a l a ɡ i m s i m,False
<tagalog> a n l i k o t,ʔ a n l i k o t,ʔ a n l i k o t,False
<tagalog> a r i m u h a n a n,ʔ a ɾ i m u h a n a n,ʔ a ɾ i m u h a n a n,False
<tagalog> k u m p l e t o,k u m p l e t o,k u m p l e t o,False
<tagalog> m a n l i l i l o k,m a n l i l i l o k,m a n l i l i l o k,False
<tagalog> t a l i m u s a k,t a l i m u s a k,t a l i m u s a k,False
<tagalog> i n o b a s y o n,ʔ i n o b a s j o n,ʔ i n o b a s j o n,False
<tagalog> k o n t r a e r o p l a n o,k o n t ɾ a ʔ e ɾ o p l a n o,k o n t ɾ a e ɾ o p l a n o,True
<tagalog> r e k i s i t o s,ɾ e k i s i t o s,ɾ e k i s i t o s,False
<tagalog> y o n,j o n,j o n,False
<tagalog> a s i n g k o,ʔ a s i ŋ k o,ʔ a s i ŋ k o,False
<tagalog> b i s o,b i s o ʔ,b i s o,True
<tagalog> t i l a r o k,t i l a ɾ o k,t i l a ɾ o k,False
<tagalog> d a r a s i g,d a ɾ a s i ɡ,d a ɾ a s i ɡ,False
<tagalog> p a n g g a n g,p a ŋ ɡ a ŋ,p a ŋ ɡ a ŋ,False
<tagalog> n a g d e d e l i r y o,n a ɡ d e d e l i ɾ j o,n a ɡ d e d e l i ɾ j o,False
<tagalog> k a i n i s,k a ʔ i n i s,k a ʔ i n i s,False
<tagalog> k a m p i l a n,k a m p i l a n,k a m p i l a n,False
<tagalog> d u s a,d u s a,d u s a,False
<tagalog> d u s t a,d u s t a ʔ,d u s t a,True
<tagalog> m a g i n a w,m a ɡ i n a w,m a ɡ i n a w,False
<tagalog> i p u w e s t o,ʔ i p u e s t o,ʔ i p u e s t o,False
<tagalog> m a g b u h a t,m a ɡ b u h a t,m a ɡ b u h a t,False
<tagalog> a d i s i n u w e b e,ʔ a d i s i n u e b e,ʔ a d i s i n u e b e,False
<tagalog> k a l a h o k,k a l a h o k,k a l a h o k,False
<tagalog> l i n g g u w i s t a,l i ŋ ɡ u i s t a,l i ŋ ɡ u i s t a,False
